id,evt_timestamp,index,travel_time,speed,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73000,2019-07-11 06:19:24.662190,919,-1.5515284958271989,-1.1927098415097415,73000,2019-07-11 06:19:24.662190,-2.385419683019483,-3.1030569916543977
73000,2019-07-11 06:20:24.662190,920,1.7365070499386934,1.3282939168930756,73000,2019-07-11 06:20:24.662190,2.6565878337861513,3.473014099877387
73002,2019-07-11 06:21:24.662190,921,-1.906329201464717,-1.0117347175264473,73002,2019-07-11 06:21:24.662190,-2.0234694350528946,-3.812658402929434
73003,2019-07-11 06:22:24.662190,922,0.5655383464105754,-1.6623224689199814,73003,2019-07-11 06:22:24.662190,-3.3246449378399627,1.1310766928211509
73003,2019-07-11 06:23:24.662190,923,0.3133553963794974,-0.966094982663303,73003,2019-07-11 06:23:24.662190,-1.932189965326606,0.6267107927589948
73004,2019-07-11 06:24:24.662190,924,1.1108952654498316,0.06667617282770281,73004,2019-07-11 06:24:24.662190,0.13335234565540563,2.2217905308996633
73000,2019-07-11 06:25:24.662190,925,-0.6813084072632285,-0.17516973439602326,73000,2019-07-11 06:25:24.662190,-0.3503394687920465,-1.362616814526457
73002,2019-07-11 06:26:24.662190,926,-1.1258799377274453,-1.5341172955703246,73002,2019-07-11 06:26:24.662190,-3.0682345911406492,-2.2517598754548906
73003,2019-07-11 06:27:24.662190,927,0.28863619129282847,0.3260223060321275,73003,2019-07-11 06:27:24.662190,0.652044612064255,0.5772723825856569
73001,2019-07-11 06:28:24.662190,928,0.15298786545805076,-2.5934852305017015,73001,2019-07-11 06:28:24.662190,-5.186970461003403,0.30597573091610153
73000,2019-07-11 06:29:24.662190,929,-0.531356993808712,0.4036118539900231,73000,2019-07-11 06:29:24.662190,0.8072237079800462,-1.062713987617424
73003,2019-07-11 06:30:24.662190,930,-0.9404551295845347,0.2929332678332386,73003,2019-07-11 06:30:24.662190,0.5858665356664772,-1.8809102591690694
73000,2019-07-11 06:31:24.662190,931,0.7192532869107549,0.34626917025969073,73000,2019-07-11 06:31:24.662190,0.6925383405193815,1.4385065738215097
73004,2019-07-11 06:32:24.662190,932,1.3553478576033589,0.2971171775085711,73004,2019-07-11 06:32:24.662190,0.5942343550171422,2.7106957152067177
73004,2019-07-11 06:33:24.662190,933,-0.6796471497920363,-0.675403926899593,73004,2019-07-11 06:33:24.662190,-1.350807853799186,-1.3592942995840727
73001,2019-07-11 06:34:24.662190,934,0.3203160212401803,0.5162423891010025,73001,2019-07-11 06:34:24.662190,1.032484778202005,0.6406320424803607
73004,2019-07-11 06:35:24.662190,935,-0.37248521932080897,-0.4202143035339561,73004,2019-07-11 06:35:24.662190,-0.8404286070679122,-0.7449704386416179
73004,2019-07-11 06:36:24.662190,936,0.1992536359241522,0.6447666523143961,73004,2019-07-11 06:36:24.662190,1.2895333046287922,0.3985072718483044
73004,2019-07-11 06:37:24.662190,937,1.022060378847664,0.33897287996961,73004,2019-07-11 06:37:24.662190,0.67794575993922,2.044120757695328
73000,2019-07-11 06:38:24.662190,938,1.0500466094660952,0.5471833361407097,73000,2019-07-11 06:38:24.662190,1.0943666722814194,2.1000932189321904
73001,2019-07-11 06:39:24.662190,939,0.1170119276388333,0.8129400486016424,73001,2019-07-11 06:39:24.662190,1.6258800972032847,0.2340238552776666
73000,2019-07-11 06:40:24.662190,940,-0.3091379267500215,0.10650925175485822,73000,2019-07-11 06:40:24.662190,0.21301850350971643,-0.618275853500043
73003,2019-07-11 06:41:24.662190,941,1.3447196099461014,0.5279547323679227,73003,2019-07-11 06:41:24.662190,1.0559094647358453,2.689439219892203
73004,2019-07-11 06:42:24.662190,942,-0.18742347234273185,0.8324136954215615,73004,2019-07-11 06:42:24.662190,1.664827390843123,-0.3748469446854637
73000,2019-07-11 06:43:24.662190,943,1.113027519485054,-0.8328638409084064,73000,2019-07-11 06:43:24.662190,-1.6657276818168127,2.226055038970108
73003,2019-07-11 06:44:24.662190,944,-0.3487883878387494,0.8556536231653551,73003,2019-07-11 06:44:24.662190,1.7113072463307102,-0.6975767756774988
73004,2019-07-11 06:45:24.662190,945,-1.8284770465828861,-1.6750046816392206,73004,2019-07-11 06:45:24.662190,-3.350009363278441,-3.6569540931657722
73003,2019-07-11 06:46:24.662190,946,1.3395051896492032,2.66815201390121,73003,2019-07-11 06:46:24.662190,5.33630402780242,2.6790103792984064
73000,2019-07-11 06:47:24.662190,947,1.284532623276574,-0.6773638739243778,73000,2019-07-11 06:47:24.662190,-1.3547277478487556,2.569065246553148
73004,2019-07-11 06:48:24.662190,948,-0.05110857160303191,1.184010809888556,73004,2019-07-11 06:48:24.662190,2.368021619777112,-0.10221714320606382
73003,2019-07-11 06:49:24.662190,949,1.1383715376082324,0.10501376421466527,73003,2019-07-11 06:49:24.662190,0.21002752842933053,2.276743075216465
73002,2019-07-11 06:50:24.662190,950,0.7373502534993018,-0.7864261548600344,73002,2019-07-11 06:50:24.662190,-1.5728523097200688,1.4747005069986037
73001,2019-07-11 06:51:24.662190,951,0.12531702339660047,0.13767695722761883,73001,2019-07-11 06:51:24.662190,0.27535391445523766,0.25063404679320095
73001,2019-07-11 06:52:24.662190,952,1.3282708733261932,0.49937161517250617,73001,2019-07-11 06:52:24.662190,0.9987432303450123,2.6565417466523864
73002,2019-07-11 06:53:24.662190,953,0.7632035354320118,0.6947396826696663,73002,2019-07-11 06:53:24.662190,1.3894793653393327,1.5264070708640236
73003,2019-07-11 06:54:24.662190,954,0.9640360166582731,1.3440629605366496,73003,2019-07-11 06:54:24.662190,2.6881259210732993,1.9280720333165462
73002,2019-07-11 06:55:24.662190,955,0.011711129766643371,0.38493079385271295,73002,2019-07-11 06:55:24.662190,0.7698615877054259,0.023422259533286742
73003,2019-07-11 06:56:24.662190,956,-0.18600391978215255,-0.5892450494580324,73003,2019-07-11 06:56:24.662190,-1.1784900989160647,-0.3720078395643051
73002,2019-07-11 06:57:24.662190,957,-0.7094803234100513,1.1235520310813831,73002,2019-07-11 06:57:24.662190,2.2471040621627663,-1.4189606468201026
73000,2019-07-11 06:58:24.662190,958,-0.07494571558485662,0.3233465407520635,73000,2019-07-11 06:58:24.662190,0.646693081504127,-0.14989143116971324
73000,2019-07-11 06:59:24.662190,959,-1.219813050275005,0.36080301851790314,73000,2019-07-11 06:59:24.662190,0.7216060370358063,-2.43962610055001
73001,2019-07-11 07:00:24.662190,960,-0.16469140971710203,0.783628527087333,73001,2019-07-11 07:00:24.662190,1.567257054174666,-0.32938281943420405
73001,2019-07-11 07:01:24.662190,961,0.685677710499078,0.9133083188678581,73001,2019-07-11 07:01:24.662190,1.8266166377357163,1.371355420998156
73001,2019-07-11 07:02:24.662190,962,0.9615155880990509,-0.2850275941186658,73001,2019-07-11 07:02:24.662190,-0.5700551882373316,1.9230311761981018
73002,2019-07-11 07:03:24.662190,963,-0.4824893752033615,-0.43484366670449476,73002,2019-07-11 07:03:24.662190,-0.8696873334089895,-0.964978750406723
73003,2019-07-11 07:04:24.662190,964,0.11779451091499865,-0.21894305881388668,73003,2019-07-11 07:04:24.662190,-0.43788611762777335,0.2355890218299973
73003,2019-07-11 07:05:24.662190,965,0.21918906696638787,0.9385254699886009,73003,2019-07-11 07:05:24.662190,1.8770509399772017,0.43837813393277575
73003,2019-07-11 07:06:24.662190,966,1.0308564792442119,1.4863843305922857,73003,2019-07-11 07:06:24.662190,2.9727686611845714,2.0617129584884237
73002,2019-07-11 07:07:24.662190,967,0.49681511362270275,0.1346488998679299,73002,2019-07-11 07:07:24.662190,0.2692977997358598,0.9936302272454055
73004,2019-07-11 07:08:24.662190,968,1.9455833939533924,0.3104179757550643,73004,2019-07-11 07:08:24.662190,0.6208359515101286,3.891166787906785
73000,2019-07-11 07:09:24.662190,969,-0.32298056546420173,1.7775255068304854,73000,2019-07-11 07:09:24.662190,3.5550510136609708,-0.6459611309284035
73002,2019-07-11 07:10:24.662190,970,-0.17207442768121597,0.5670411288319693,73002,2019-07-11 07:10:24.662190,1.1340822576639387,-0.34414885536243195
73003,2019-07-11 07:11:24.662190,971,-0.040971096064396806,-0.08744462588824813,73003,2019-07-11 07:11:24.662190,-0.17488925177649625,-0.08194219212879361
73004,2019-07-11 07:12:24.662190,972,-0.5100870250994703,0.03571552721966234,73004,2019-07-11 07:12:24.662190,0.07143105443932468,-1.0201740501989407
73003,2019-07-11 07:13:24.662190,973,-0.5729205224547087,1.1723524841993587,73003,2019-07-11 07:13:24.662190,2.3447049683987173,-1.1458410449094174
73002,2019-07-11 07:14:24.662190,974,0.7019623142304091,-0.5024293474683361,73002,2019-07-11 07:14:24.662190,-1.0048586949366722,1.4039246284608182
73003,2019-07-11 07:15:24.662190,975,0.017756411475445908,0.5359082862927008,73003,2019-07-11 07:15:24.662190,1.0718165725854016,0.035512822950891816
73003,2019-07-11 07:16:24.662190,976,1.4447447744078699,-1.436782735324369,73003,2019-07-11 07:16:24.662190,-2.873565470648738,2.8894895488157397
73003,2019-07-11 07:17:24.662190,977,-0.40905470104122127,-1.1215350703515519,73003,2019-07-11 07:17:24.662190,-2.2430701407031037,-0.8181094020824425
73003,2019-07-11 07:18:24.662190,978,-0.5318009953196193,2.0646570003130638,73003,2019-07-11 07:18:24.662190,4.1293140006261275,-1.0636019906392387
73002,2019-07-11 07:19:24.662190,979,-0.2726087068168369,-1.3663241235038535,73002,2019-07-11 07:19:24.662190,-2.732648247007707,-0.5452174136336738
73002,2019-07-11 07:20:24.662190,980,0.9209066447001963,-0.9847010667023535,73002,2019-07-11 07:20:24.662190,-1.969402133404707,1.8418132894003927
73004,2019-07-11 07:21:24.662190,981,-0.7484712399342858,0.2203563037188612,73004,2019-07-11 07:21:24.662190,0.4407126074377224,-1.4969424798685715
73002,2019-07-11 07:22:24.662190,982,0.15292146702342269,-0.2444235535775218,73002,2019-07-11 07:22:24.662190,-0.4888471071550436,0.30584293404684537
73002,2019-07-11 07:23:24.662190,983,1.7255318415486833,-1.21108049021708,73002,2019-07-11 07:23:24.662190,-2.42216098043416,3.4510636830973667
73002,2019-07-11 07:24:24.662190,984,1.051700910774573,0.5645904829326738,73002,2019-07-11 07:24:24.662190,1.1291809658653476,2.103401821549146
73001,2019-07-11 07:25:24.662190,985,-1.403768166247936,-0.08697208371011726,73001,2019-07-11 07:25:24.662190,-0.17394416742023452,-2.807536332495872
73002,2019-07-11 07:26:24.662190,986,-1.0952513094358414,-0.8200899852431409,73002,2019-07-11 07:26:24.662190,-1.6401799704862818,-2.1905026188716827
73001,2019-07-11 07:27:24.662190,987,-0.142524464924733,-0.2902442847614456,73001,2019-07-11 07:27:24.662190,-0.5804885695228912,-0.285048929849466
73004,2019-07-11 07:28:24.662190,988,0.08607968280163117,0.25263816760671554,73004,2019-07-11 07:28:24.662190,0.5052763352134311,0.17215936560326234
73001,2019-07-11 07:29:24.662190,989,-0.31886916504381535,-0.22654682827965952,73001,2019-07-11 07:29:24.662190,-0.45309365655931905,-0.6377383300876307
73000,2019-07-11 07:30:24.662190,990,0.4859078519218487,0.8965223449416609,73000,2019-07-11 07:30:24.662190,1.7930446898833219,0.9718157038436974
73004,2019-07-11 07:31:24.662190,991,0.0213756585048924,-0.3348157954400238,73004,2019-07-11 07:31:24.662190,-0.6696315908800476,0.0427513170097848
73004,2019-07-11 07:32:24.662190,992,-0.057856179399684696,-0.5881913789071378,73004,2019-07-11 07:32:24.662190,-1.1763827578142756,-0.11571235879936939
73001,2019-07-11 07:33:24.662190,993,0.7667830833871775,1.8513627398892991,73001,2019-07-11 07:33:24.662190,3.7027254797785982,1.533566166774355
73003,2019-07-11 07:34:24.662190,994,0.5610465245145122,0.393259449405876,73003,2019-07-11 07:34:24.662190,0.786518898811752,1.1220930490290244
73003,2019-07-11 07:35:24.662190,995,-0.6626446195455856,1.551120916278884,73003,2019-07-11 07:35:24.662190,3.102241832557768,-1.3252892390911712
73003,2019-07-11 07:36:24.662190,996,-0.46184606446523974,0.7606346891533254,73003,2019-07-11 07:36:24.662190,1.5212693783066509,-0.9236921289304795
73001,2019-07-11 07:37:24.662190,997,-0.8129348713621624,0.2519907357980779,73001,2019-07-11 07:37:24.662190,0.5039814715961558,-1.6258697427243247
73000,2019-07-11 07:38:24.662190,998,0.544129737964577,0.1800640949287576,73000,2019-07-11 07:38:24.662190,0.3601281898575152,1.088259475929154
73001,2019-07-11 07:39:24.662190,999,-0.17872417138772043,1.0970346760587362,73001,2019-07-11 07:39:24.662190,2.1940693521174723,-0.35744834277544085
73003,2019-07-11 07:40:24.662190,1000,-0.6618497064154097,1.79424327113724,73003,2019-07-11 07:40:24.662190,3.58848654227448,-1.3236994128308195
73000,2019-07-11 07:41:24.662190,1001,-2.2469342176343154,0.5679454899763524,73000,2019-07-11 07:41:24.662190,1.1358909799527048,-4.493868435268631
73002,2019-07-11 07:42:24.662190,1002,1.0699885181294702,0.05557011281155532,73002,2019-07-11 07:42:24.662190,0.11114022562311064,2.1399770362589403
73000,2019-07-11 07:43:24.662190,1003,1.527582422891355,-0.2933584105448045,73000,2019-07-11 07:43:24.662190,-0.586716821089609,3.05516484578271
73000,2019-07-11 07:44:24.662190,1004,-1.3733153088421712,-0.022693397417481404,73000,2019-07-11 07:44:24.662190,-0.04538679483496281,-2.7466306176843425
73004,2019-07-11 07:45:24.662190,1005,0.0821156417659751,-0.960847134153608,73004,2019-07-11 07:45:24.662190,-1.921694268307216,0.1642312835319502
73004,2019-07-11 07:46:24.662190,1006,0.34808778717310007,-1.7719477907804746,73004,2019-07-11 07:46:24.662190,-3.543895581560949,0.6961755743462001
73002,2019-07-11 07:47:24.662190,1007,0.9478539945933542,-0.328331194753723,73002,2019-07-11 07:47:24.662190,-0.656662389507446,1.8957079891867084
73000,2019-07-11 07:48:24.662190,1008,-0.7569772041431284,0.2017566839348103,73000,2019-07-11 07:48:24.662190,0.4035133678696206,-1.5139544082862568
73001,2019-07-11 07:49:24.662190,1009,-1.2998123750654569,-0.1332201230509291,73001,2019-07-11 07:49:24.662190,-0.2664402461018582,-2.5996247501309138
73000,2019-07-11 07:50:24.662190,1010,0.6296884052773712,-0.7955079840799292,73000,2019-07-11 07:50:24.662190,-1.5910159681598584,1.2593768105547425
73002,2019-07-11 07:51:24.662190,1011,-1.6089284961363894,-0.3529150613485642,73002,2019-07-11 07:51:24.662190,-0.7058301226971284,-3.217856992272779
73000,2019-07-11 07:52:24.662190,1012,-0.16989125261809965,-0.0509433116940813,73000,2019-07-11 07:52:24.662190,-0.1018866233881626,-0.3397825052361993
73002,2019-07-11 07:53:24.662190,1013,0.2432343392791552,0.40706784438331794,73002,2019-07-11 07:53:24.662190,0.8141356887666359,0.4864686785583104
73002,2019-07-11 07:54:24.662190,1014,-0.008878761146288983,0.2951319446787592,73002,2019-07-11 07:54:24.662190,0.5902638893575184,-0.017757522292577967
73003,2019-07-11 07:55:24.662190,1015,0.891195331646746,-1.4986737145357498,73003,2019-07-11 07:55:24.662190,-2.9973474290714996,1.782390663293492
73004,2019-07-11 07:56:24.662190,1016,1.1182059121987264,-0.34551966236914183,73004,2019-07-11 07:56:24.662190,-0.6910393247382837,2.236411824397453
73001,2019-07-11 07:57:24.662190,1017,-0.1315693525656947,-1.6860464756579703,73001,2019-07-11 07:57:24.662190,-3.3720929513159406,-0.2631387051313894
73002,2019-07-11 07:58:24.662190,1018,1.533289091182209,-0.8509945135974456,73002,2019-07-11 07:58:24.662190,-1.7019890271948912,3.066578182364418
73003,2019-07-11 07:59:24.662190,1019,-0.4417122723432471,1.3953714678379665,73003,2019-07-11 07:59:24.662190,2.790742935675933,-0.8834245446864942
73004,2019-07-11 08:00:24.662190,1020,-0.40041706718355513,-0.4765681964009652,73004,2019-07-11 08:00:24.662190,-0.9531363928019304,-0.8008341343671103
73003,2019-07-11 08:01:24.662190,1021,0.6893192394578133,-1.78969989091244,73003,2019-07-11 08:01:24.662190,-3.57939978182488,1.3786384789156265
73000,2019-07-11 08:02:24.662190,1022,1.4598190437654022,1.1338826949826368,73000,2019-07-11 08:02:24.662190,2.2677653899652737,2.9196380875308043
73000,2019-07-11 08:03:24.662190,1023,-0.5683817726569489,-0.3382176043516232,73000,2019-07-11 08:03:24.662190,-0.6764352087032464,-1.1367635453138978
73000,2019-07-11 08:04:24.662190,1024,-0.3711332703811492,-1.7963733918378115,73000,2019-07-11 08:04:24.662190,-3.592746783675623,-0.7422665407622984
73001,2019-07-11 08:05:24.662190,1025,-0.5675036310242209,-0.16379061998346803,73001,2019-07-11 08:05:24.662190,-0.32758123996693606,-1.1350072620484417
73000,2019-07-11 08:06:24.662190,1026,0.8100418358790713,0.19503483306205352,73000,2019-07-11 08:06:24.662190,0.39006966612410704,1.6200836717581426
73004,2019-07-11 08:07:24.662190,1027,-0.7763917836867205,1.3808034579166713,73004,2019-07-11 08:07:24.662190,2.7616069158333425,-1.552783567373441
73000,2019-07-11 08:08:24.662190,1028,1.278989807119429,-1.1007809202228,73000,2019-07-11 08:08:24.662190,-2.2015618404456,2.557979614238858
73004,2019-07-11 08:09:24.662190,1029,0.00046989487006294747,-0.3761779869369923,73004,2019-07-11 08:09:24.662190,-0.7523559738739846,0.0009397897401258949
73002,2019-07-11 08:10:24.662190,1030,0.316600745523396,1.7370894946162672,73002,2019-07-11 08:10:24.662190,3.4741789892325343,0.633201491046792
73003,2019-07-11 08:11:24.662190,1031,-0.4085441415817752,-0.3141501916236483,73003,2019-07-11 08:11:24.662190,-0.6283003832472966,-0.8170882831635504
73003,2019-07-11 08:12:24.662190,1032,0.5080162474705299,0.7109802679418437,73003,2019-07-11 08:12:24.662190,1.4219605358836873,1.0160324949410597
73000,2019-07-11 08:13:24.662190,1033,1.4413412377809671,0.09165786122001332,73000,2019-07-11 08:13:24.662190,0.18331572244002664,2.8826824755619342
73002,2019-07-11 08:14:24.662190,1034,-0.2424087463393528,-0.0620310893892929,73002,2019-07-11 08:14:24.662190,-0.1240621787785858,-0.4848174926787056
73004,2019-07-11 08:15:24.662190,1035,-0.5604991508636558,0.24492341283895694,73004,2019-07-11 08:15:24.662190,0.4898468256779139,-1.1209983017273115
73003,2019-07-11 08:16:24.662190,1036,2.455507728290842,0.3917837428719849,73003,2019-07-11 08:16:24.662190,0.7835674857439698,4.911015456581684
73001,2019-07-11 08:17:24.662190,1037,-0.30125791230145016,-0.07304098058935397,73001,2019-07-11 08:17:24.662190,-0.14608196117870795,-0.6025158246029003
73002,2019-07-11 08:18:24.662190,1038,-0.30271149143710674,-0.7073026257827926,73002,2019-07-11 08:18:24.662190,-1.4146052515655851,-0.6054229828742135
73001,2019-07-11 08:19:24.662190,1039,-1.673564482522462,-0.6618719406994198,73001,2019-07-11 08:19:24.662190,-1.3237438813988396,-3.347128965044924
73002,2019-07-11 08:20:24.662190,1040,0.9767553253599541,-0.8855819497423294,73002,2019-07-11 08:20:24.662190,-1.7711638994846588,1.9535106507199083
73000,2019-07-11 08:21:24.662190,1041,-0.7285400276600035,0.47456808826690494,73000,2019-07-11 08:21:24.662190,0.9491361765338099,-1.457080055320007
73003,2019-07-11 08:22:24.662190,1042,2.0113306947818548,0.7658572891024275,73003,2019-07-11 08:22:24.662190,1.531714578204855,4.0226613895637096
